Id,SalePrice
2735,130121.3356259728
2736,137779.8015500701
2737,125175.44765741356
2738,135991.08166839785
2739,160986.0681925408
2740,127464.5069129085
2741,147181.50442682052
2742,148055.74806005682
2743,144938.93126837973
2744,146698.49985849735
2745,136799.52031113187
2746,132473.78570160628
2747,137369.80978234584
2748,122492.39178454017
2749,133102.34846499108
2750,129349.90158553536
2751,130581.02720015342
2752,251354.21652789295
2753,157235.87138594833
2754,202880.91837733093
2755,124976.5793222449
2756,88291.68592993774
2757,69800.59169500874
2758,80985.95799727686
2759,150548.3759686915
2760,136468.57160702866
2761,144490.3764028455
2762,143963.5379286821
2763,180703.8114474955
2764,150026.08401613892
2765,265945.95157048816
2766,145822.61824661028
2767,91108.91141794014
2768,129078.50118962798
2769,137689.86596592254
2770,149523.746492129
2771,115145.64673996503
2772,119028.21677431617
2773,143286.2986223445
2774,137383.2879392354
2775,143192.91834610407
2776,151629.52604242833
2777,144527.75030768802
2778,131303.44996195787
2779,105633.07387075489
2780,105618.0650484316
2781,99773.89734347243
2782,99520.35587665462
2783,100046.93295299722
2784,125380.78309807956
2785,129342.60419302767
2786,72750.13676770618
2787,108912.19780149244
2788,85660.84755017218
2789,194265.5616480204
2790,84568.38440124705
2791,116051.34366042975
2792,83998.09396276498
2793,151574.64021271284
2794,100687.56632368042
2795,111407.01456380084
2796,101227.38484669018
2797,167495.42711445395
2798,114141.26938272784
2799,114864.37653248441
2800,81299.60232127096
2801,110795.52323683622
2802,136740.72725578872
2803,148809.16380599744
2804,136667.5114336962
2805,91851.30613506967
2806,100254.12936396498
2807,151043.6338974317
2808,145035.94057784815
2809,124050.12883000543
2810,137485.4033808093
2811,149776.3469507295
2812,143556.95271813398
2813,144790.24074877304
2814,158582.43183081562
2815,102632.06372583681
2816,220715.84223437874
2817,122539.77706904458
2818,127820.64134320477
2819,162877.48138656566
2820,141279.4537356216
2821,111010.65822227759
2822,161525.3556372263
2823,214324.05515514358
2824,161194.44496174864
2825,143477.7977598599
2826,133933.13807341398
2827,140140.00196446234
2828,207033.6636302666
2829,184188.17620213088
2830,240744.50935949833
2831,189830.7150519847
2832,217706.94878616382
2833,277874.3846873299
2834,223596.61755111918
2835,215521.21985950047
2836,194240.61157867493
2837,167826.78043942899
2838,149364.06237225304
2839,175948.57285030314
2840,194127.18516305223
2841,204949.52304496436
2842,223853.90055873292
2843,145357.49561571507
2844,163292.6256309384
2845,118859.76617221184
2846,216668.15280700722
2847,203823.0387916952
2848,218960.59634207707
2849,214692.41122369873
2850,275956.5048927879
2851,231680.35439083428
2852,227767.76285450626
2853,228749.00713819597
2854,139383.03189806847
2855,209481.81247860965
2856,209006.55923039673
2857,192861.58821761777
2858,201657.114652618
2859,140324.77804216027
2860,124395.3235676191
2861,142321.63684985501
2862,191647.2539839663
2863,124445.03994359315
2864,266301.4715581718
2865,139083.8075253564
2866,136056.37071912023
2867,82467.40042250924
2868,121792.94520054167
2869,113797.17348710404
2870,160771.41665861907
2871,110062.19749857255
2872,57221.600032975555
2873,95448.74746778807
2874,144018.51420014555
2875,118688.02071117105
2876,154484.6266545651
2877,138985.51100620278
2878,156992.37222979896
2879,142846.9545459737
2880,117682.55627801268
2881,138507.97215780566
2882,160493.0297562942
2883,158381.33528834677
2884,175016.77480431978
2885,154670.81373953255
2886,179844.2115457916
2887,107001.90964502047
2888,126330.19395594958
2889,68821.54137227818
2890,84241.68154988476
2891,135877.38983472006
2892,67044.13267461548
2893,93298.48192815715
2894,54887.80129675799
2895,293559.03617553844
2896,263669.22123047797
2897,192812.4913853875
2898,150496.6497599661
2899,227585.26680565526
2900,163560.92717859283
2901,198271.44980948156
2902,184263.07263708246
2903,344657.7602451439
2904,346608.971134014
2905,110379.58589116353
2906,210914.00568990858
2907,113139.94539791341
2908,127108.11392658809
2909,140449.6050181028
2910,81219.41255751357
2911,82322.7903188524
2912,150602.16802968358
2913,86789.3332585083
2914,80025.50054005058
2915,79975.81333808241
2916,85458.81139795377
2917,156836.51560761113
2918,104390.6725031648
2919,233070.11524895806
