Id,SalePrice
2735,130592.2109303298
2736,142778.32534707926
2737,114943.43650425768
2738,153333.7774970645
2739,168377.79701180014
2740,123976.66386761781
2741,134391.3354664321
2742,147756.28465703194
2743,137411.4727148609
2744,153576.29676482754
2745,147130.8848205086
2746,129964.68609580406
2747,134993.631599774
2748,115691.78035462798
2749,127192.47445420176
2750,114093.77268478468
2751,123194.38736734583
2752,228874.35425924958
2753,168866.96899624827
2754,253292.1128049891
2755,129223.90117605779
2756,92350.7131142224
2757,67405.25952486573
2758,96470.29816994224
2759,150145.40947432042
2760,136914.6525124076
2761,137440.29382193385
2762,141748.50268643096
2763,195216.028719546
2764,144931.89974846834
2765,276704.44713351
2766,137032.55103628233
2767,63566.126164368325
2768,132668.8787287816
2769,121012.86572392841
2770,146318.82143158154
2771,97350.6445085996
2772,111115.41910930535
2773,168465.67983533948
2774,135683.893573658
2775,132350.241943232
2776,162485.61699024326
2777,142091.58178321997
2778,106263.03908106158
2779,150925.53765466152
2780,110887.59502504558
2781,89805.46183197235
2782,85828.27660781611
2783,93580.86186614106
2784,111415.21308161976
2785,116929.95376440426
2786,53162.337916049044
2787,119168.46037534825
2788,71779.34322281406
2789,183078.46807831983
2790,101879.00661667125
2791,111551.32641769371
2792,66493.83143515495
2793,173994.92699478503
2794,87862.48993382613
2795,123604.29268880811
2796,93584.50635914128
2797,211257.9704507625
2798,118974.43335842536
2799,125932.90094413751
2800,78536.58805769712
2801,116008.04736783683
2802,134409.2056334395
2803,186347.72326303527
2804,126457.52332156672
2805,86371.46050371474
2806,83846.09025202139
2807,148895.60122632963
2808,137718.3341915757
2809,119478.44427640883
2810,120876.65297800212
2811,146449.89378000548
2812,164663.73739630822
2813,177353.82251355652
2814,176109.16937962914
2815,115629.50947048393
2816,231371.38025501152
2817,147654.78468688793
2818,123521.38787218608
2819,164405.2147939807
2820,126747.30721880827
2821,109291.22536276274
2822,188925.27152565733
2823,288542.69237698306
2824,186421.9889457023
2825,133641.47750997398
2826,128310.57112660799
2827,130661.23844441152
2828,238494.56727049174
2829,214641.10964736214
2830,235453.3939580532
2831,195704.2608858799
2832,247306.04599853355
2833,302450.91868169256
2834,236994.2084926291
2835,233861.47076206608
2836,196372.46111320023
2837,176278.7583604528
2838,131784.6797749757
2839,186629.69165302842
2840,183108.7545179726
2841,210532.4218572323
2842,232940.92192425946
2843,145915.4681481403
2844,158359.95910841957
2845,102241.15916063696
2846,209395.81879631456
2847,192139.69612806992
2848,222355.81999899424
2849,209801.60157434572
2850,262249.6430086802
2851,234686.924726883
2852,229678.37850871592
2853,230889.99884584435
2854,153305.8338775906
2855,211408.61986742954
2856,205506.84704281494
2857,194289.13744731082
2858,203164.39197331772
2859,130662.71114774008
2860,133525.5412547547
2861,148352.45022171608
2862,215108.65075414794
2863,132622.8290469846
2864,289839.21217365045
2865,152163.1531313795
2866,179112.90707321512
2867,70206.60747383046
2868,135656.59376802924
2869,112534.44993215294
2870,150098.73899121105
2871,81237.78614562415
2872,23085.634153314284
2873,104151.99713012023
2874,150793.79099659968
2875,122135.34236274721
2876,171616.5852209666
2877,120583.54832462364
2878,151502.91841621645
2879,148369.30173783837
2880,94241.71070570785
2881,152394.6457515756
2882,164078.99431632596
2883,174132.11374316656
2884,193989.33937862422
2885,158304.5499182004
2886,222293.78332843888
2887,97718.89084673535
2888,130438.63092036045
2889,49481.185477301246
2890,74712.85895815393
2891,143528.63695299628
2892,37503.86616598672
2893,100570.04706625719
2894,48983.99978318863
2895,298213.2827794664
2896,288907.44705965347
2897,227246.52845459318
2898,182668.5227668522
2899,246591.99392873858
2900,150578.49993741873
2901,240121.1861224455
2902,199137.98461794347
2903,322734.62552821555
2904,339103.6251734315
2905,46161.4877446492
2906,226794.15459121612
2907,97327.36091431783
2908,113052.2856054968
2909,177580.9677399404
2910,58118.40477217948
2911,62187.577388377904
2912,147421.79601540446
2913,68721.2819881375
2914,53187.09743898494
2915,56516.323449879885
2916,73964.54142270115
2917,171716.923251228
2918,117037.74128466888
2919,226445.73678181408
