Id,SalePrice
2735,133268.2280854404
2736,148093.21841756767
2737,119246.14334714766
2738,154794.1273079822
2739,167960.17482316447
2740,128928.69990002162
2741,141817.68664924218
2742,149365.35423191852
2743,142547.46331767604
2744,157545.4598595873
2745,148834.220452342
2746,140413.6464009184
2747,144000.17419771574
2748,118313.30209425281
2749,126120.4023590746
2750,120144.23333881926
2751,132200.36071551472
2752,221942.05732474566
2753,173845.01644071803
2754,260812.9916946603
2755,133582.6351408176
2756,90692.74382970025
2757,73180.28009412184
2758,93255.42430725422
2759,150791.32874899916
2760,145211.88205153117
2761,141147.4400338152
2762,146816.26131373848
2763,200543.8364186426
2764,151719.33811300673
2765,265361.46029891
2766,140976.84981141362
2767,64451.695871013435
2768,133315.93369323737
2769,127138.2657230031
2770,147454.31007668033
2771,105995.89513485889
2772,113246.07666168608
2773,177191.61798636944
2774,144727.74636022188
2775,125391.74236945671
2776,158588.98731890155
2777,147091.07655136168
2778,102516.38917499955
2779,147237.4725244356
2780,111064.20219136849
2781,91312.28404675008
2782,88770.48006951924
2783,92299.75552763624
2784,119335.3762381073
2785,125684.17104400153
2786,60121.081920506826
2787,126326.12629269552
2788,73057.8781641123
2789,187036.56471771677
2790,89953.34923424193
2791,117877.25347781625
2792,59693.486589787164
2793,159791.83938107686
2794,94194.03952288898
2795,120498.68169399156
2796,98733.30023047965
2797,221808.5635637108
2798,118322.2941766046
2799,117409.5862096253
2800,79700.26897103147
2801,116405.93608489657
2802,134921.08093638704
2803,189755.4412132426
2804,133557.65713418485
2805,83290.28929753619
2806,90993.70005202621
2807,153792.42668009878
2808,141500.346993486
2809,127911.93250275041
2810,126927.75957591797
2811,151584.47084350284
2812,160299.73495584217
2813,182339.15760255873
2814,182782.13828538076
2815,110131.89662400263
2816,228662.30992474995
2817,145952.68523060065
2818,127593.33192371551
2819,161617.6559245132
2820,135671.34896198957
2821,104142.43086370948
2822,186912.08752484198
2823,306704.8370509333
2824,189391.58278451752
2825,139210.91224169332
2826,130157.47551858623
2827,143839.45374319865
2828,238362.8690185448
2829,205316.46352909383
2830,231037.8298346007
2831,189932.01742591074
2832,246302.8104592089
2833,303075.9539375567
2834,224683.77438375016
2835,224990.00817206944
2836,197729.46045350042
2837,181119.5021563607
2838,140096.19796252938
2839,186647.08103426834
2840,193642.37791101032
2841,207996.25924838986
2842,229978.006566816
2843,150056.5794112972
2844,161593.34505305043
2845,107217.32286384454
2846,212006.5625207985
2847,194645.93640053133
2848,217503.00962366717
2849,205030.95434438894
2850,258448.80501978972
2851,227379.00743901308
2852,223849.6475941057
2853,229846.82367241746
2854,152778.8820066203
2855,207219.54445664384
2856,203291.8245018213
2857,195968.18136962102
2858,203509.8667785597
2859,140033.0021747315
2860,139908.22845745023
2861,153195.7381406537
2862,203458.00517216674
2863,133180.51087773172
2864,286632.4928397611
2865,149547.57853960225
2866,176110.91848042086
2867,81349.00280447904
2868,134805.6551723768
2869,113027.65045167915
2870,155902.0358105376
2871,83294.29782409332
2872,29502.876287887862
2873,110078.29778550364
2874,154779.46463580552
2875,129137.4830205309
2876,166897.91311817156
2877,126775.87344128772
2878,152571.63773673686
2879,146546.37570202607
2880,101700.45069208683
2881,150968.98460283608
2882,162999.23959563256
2883,177555.2565687572
2884,179783.73614698002
2885,159260.46121219185
2886,212933.74992460513
2887,99622.99998133894
2888,134149.06216506733
2889,53487.71166557439
2890,77222.84014688371
2891,151387.80279749434
2892,38727.715891445754
2893,90600.43991847211
2894,47100.25474811913
2895,306737.9370774561
2896,295250.77706202236
2897,223733.3355806404
2898,173655.50243533988
2899,250609.4606112514
2900,157138.98509992575
2901,229896.18284579756
2902,201895.1152877831
2903,319438.58708324906
2904,309081.8010998285
2905,65231.18190168447
2906,214061.76958305747
2907,106045.05693247187
2908,122020.03895203586
2909,179393.26302607715
2910,64874.03520870968
2911,76825.69747056809
2912,145471.7525710047
2913,79648.06004081904
2914,64141.20915193773
2915,67089.94907073355
2916,79610.0245945525
2917,172401.67983549062
2918,114944.65991678907
2919,219337.73590790795
