Id,SalePrice
2735,127300.92945854027
2736,141282.65916675553
2737,123049.14911920759
2738,134503.58884343572
2739,160067.69524778362
2740,124934.98077492526
2741,148570.0949795994
2742,154276.67910565055
2743,143997.5231929602
2744,147083.46534532652
2745,138359.65055136633
2746,133420.87834664067
2747,141009.8406324054
2748,121208.00332336752
2749,129282.46132461379
2750,130924.28089975787
2751,132783.71926159927
2752,251040.24679690186
2753,152681.33391828748
2754,185123.97710120963
2755,125993.48026739991
2756,87073.02412116251
2757,73758.39087350844
2758,77538.54750457205
2759,146081.93820023525
2760,133698.3602150975
2761,145606.75786008022
2762,148393.87594961634
2763,197740.06111184106
2764,167763.71718555008
2765,263072.10732373554
2766,134126.23010537832
2767,89865.94080237341
2768,125944.27296790706
2769,140680.616163053
2770,151244.9612613047
2771,119075.06898891008
2772,120240.95863128372
2773,139818.6169114585
2774,129909.84067669703
2775,132175.96233404838
2776,150455.74385398885
2777,149056.96944395395
2778,143371.60283083172
2779,111676.52965800534
2780,103328.60038134991
2781,100754.62240278217
2782,98424.05155939666
2783,98864.52379405327
2784,129866.20558985103
2785,132139.70170084777
2786,70772.4555088448
2787,116103.84374088701
2788,89438.54298896795
2789,211385.09783141268
2790,92387.17253467577
2791,117810.1763341238
2792,81919.65793586348
2793,148549.19642464066
2794,92335.97428587875
2795,115478.81174816097
2796,100913.94896074985
2797,166357.3020750838
2798,116765.09799843657
2799,116720.05225853591
2800,77236.48094677238
2801,107892.6765604589
2802,129536.75939171777
2803,144542.90224878842
2804,134435.28927858928
2805,93846.02071112373
2806,97846.35917325222
2807,147483.86078499033
2808,149500.28985543502
2809,128427.77338785431
2810,136842.21336765814
2811,159492.02512327943
2812,140641.28532586776
2813,151511.84600176956
2814,161661.4272145268
2815,99391.05978014399
2816,242591.75569202573
2817,132442.62052127582
2818,127650.16895927797
2819,163417.01102020624
2820,138359.96929612217
2821,108041.886489599
2822,164679.81104431668
2823,200182.0239801838
2824,178074.10090686977
2825,149019.3582792485
2826,132000.16527189466
2827,138692.4078295339
2828,205596.9811472563
2829,166615.55612087954
2830,232590.34897959116
2831,193995.3718669648
2832,212352.3692593277
2833,278937.06537930184
2834,218824.5748915914
2835,217754.55509035612
2836,198609.04672762446
2837,157364.0040473712
2838,143962.12423443218
2839,178095.80378707603
2840,192224.39568932483
2841,206380.5150209716
2842,224387.47372409375
2843,144054.449081614
2844,157420.5885238641
2845,122941.37348134263
2846,214686.60555981396
2847,201730.5503768823
2848,206944.5542013128
2849,219166.44932645166
2850,285088.44303882576
2851,226972.72515530966
2852,235881.4669387521
2853,234007.2566439476
2854,142800.86591009362
2855,192992.44782922516
2856,209124.77277784562
2857,194591.32348443885
2858,201751.09055863798
2859,136171.57055625075
2860,122118.43167442031
2861,140806.2852210853
2862,194911.1682216925
2863,123538.17671648476
2864,254139.5367529727
2865,131565.9772832395
2866,140414.3604158215
2867,89093.51365506549
2868,113978.95566865982
2869,118325.64853947387
2870,150649.6892806107
2871,109789.5657525947
2872,60276.18987014888
2873,104242.64110499114
2874,132835.91984476103
2875,122513.8015494053
2876,155517.43627211617
2877,136212.4423003713
2878,165348.8993076086
2879,140607.76310019326
2880,110068.54998237567
2881,129459.96732286895
2882,159383.76415047835
2883,171830.88099502205
2884,181625.7031274516
2885,155661.80952546868
2886,186374.44700632137
2887,103898.77077590194
2888,126273.55533458706
2889,64641.35235182239
2890,79725.98423981026
2891,133483.12588875214
2892,60103.176310592615
2893,101795.78361177586
2894,64061.169116575475
2895,291370.7922577731
2896,259646.38979009472
2897,193927.70487988315
2898,147352.69171301633
2899,225443.59252778196
2900,162962.93097847642
2901,175834.87164119695
2902,173988.32153336122
2903,348074.90355749044
2904,339721.36367066647
2905,104937.5144038239
2906,206983.32286696922
2907,115435.24705850909
2908,126511.35574666373
2909,146109.54568278673
2910,82153.22750320993
2911,86044.672966934
2912,148941.51210793928
2913,85478.29439077643
2914,83145.70791078522
2915,82290.34095885138
2916,86240.99230357773
2917,155339.45429788344
2918,119008.93402642611
2919,234878.3275337028
