Id,SalePrice
2735,131415.22989189887
2736,133353.6622122204
2737,119543.70754407093
2738,129650.8156650742
2739,165663.62407413902
2740,124321.758760826
2741,138176.42789118685
2742,148654.76428732256
2743,134986.51507877072
2744,157920.0511183342
2745,149445.14951551607
2746,142987.7188308208
2747,134656.14906151794
2748,120875.67344598456
2749,133453.4434268878
2750,124840.5556188758
2751,137556.81439969776
2752,184643.32152250517
2753,160234.7736813099
2754,214621.01362435706
2755,124693.17885853106
2756,85145.61508535608
2757,67933.89054567629
2758,85998.28461051048
2759,144769.34439443203
2760,131500.40911735827
2761,143366.89772057714
2762,146221.78126145693
2763,197549.38703641685
2764,144161.2464568661
2765,264738.5698487255
2766,126005.46694001432
2767,82976.11246130068
2768,121565.90343880355
2769,129240.29466937273
2770,153470.70580417145
2771,111810.09888945616
2772,118189.69056503335
2773,155005.7435853019
2774,134394.86765708844
2775,113534.45907356487
2776,145907.952669122
2777,134744.45361832634
2778,97239.71915777182
2779,107583.0621098858
2780,98967.58685403298
2781,96400.22639655933
2782,95662.56073291646
2783,98061.77336539967
2784,114986.73639781636
2785,120278.244067333
2786,74857.53835057007
2787,118349.38242184516
2788,89949.36726451606
2789,178532.98646307678
2790,79382.17900998509
2791,117714.54844672093
2792,59491.05006037089
2793,160169.05023000174
2794,109166.59409328626
2795,115737.55537668403
2796,90277.94567945083
2797,209873.58242472523
2798,114466.45464675475
2799,116533.23338860004
2800,67236.96939698845
2801,112719.0226178261
2802,136883.2608125874
2803,153407.09930979277
2804,141959.51614739402
2805,93401.49534776273
2806,94871.75476593309
2807,165216.420007469
2808,143889.7301406598
2809,121877.91833508034
2810,132663.2990532248
2811,146928.3457391803
2812,139681.2937078884
2813,162179.34943361886
2814,165956.51172363205
2815,100313.27725803881
2816,219958.90206043664
2817,153435.44961584327
2818,132594.30014126535
2819,148930.322919294
2820,136086.39191147278
2821,97770.51148626985
2822,167619.21492920892
2823,263769.46298771165
2824,167751.66245445143
2825,137494.22773078838
2826,128881.78438071151
2827,150662.8081898989
2828,232259.05124347738
2829,204504.07422091652
2830,233263.85209235206
2831,187335.38577754836
2832,258786.25090306977
2833,290197.1803898859
2834,210752.11178609406
2835,220009.9822313659
2836,193109.92270209402
2837,175387.2800732527
2838,141319.6539985582
2839,179273.9304689237
2840,202118.4553439286
2841,203498.20045263026
2842,233155.34746717516
2843,145346.65438004138
2844,163764.20025772654
2845,116935.54560114579
2846,208777.5917867034
2847,196296.04595385527
2848,240604.01356484008
2849,203117.58845964016
2850,276463.52701885405
2851,240724.66341068802
2852,233210.03867331982
2853,233901.3028486538
2854,143297.27396551942
2855,209262.1584142354
2856,202042.74342197942
2857,190703.98608452943
2858,209146.0507309898
2859,127321.95654836127
2860,119350.60783062808
2861,146485.17022327258
2862,205078.3395807029
2863,129944.53914946112
2864,260069.20030552446
2865,139205.93783719017
2866,155171.75315124364
2867,87664.28699163803
2868,120955.2979161107
2869,108044.5289758832
2870,152229.76770868775
2871,86386.59855390331
2872,57438.850132960186
2873,97338.46223092143
2874,142897.9452604899
2875,115449.04461879052
2876,160713.91907730815
2877,121097.34335738607
2878,146076.9390616818
2879,142674.59552460688
2880,106056.35229963457
2881,151490.3707579807
2882,151052.6885389072
2883,163772.03048369483
2884,180432.95298899163
2885,167954.15097368756
2886,200949.96543408433
2887,98281.42205931277
2888,126370.10687722599
2889,58237.46357321323
2890,79595.4672378487
2891,133738.4563422657
2892,55793.86456406247
2893,83290.62645218201
2894,57855.17596851199
2895,305764.1755973187
2896,271982.81771504594
2897,201734.78543685508
2898,148216.7571918654
2899,220366.32263670774
2900,155939.86361742378
2901,214484.87874585728
2902,196128.05823895193
2903,336974.31579217967
2904,336947.65747711447
2905,105522.12650562398
2906,207597.18752790545
2907,109965.79484275157
2908,134291.98684930714
2909,138521.9470621547
2910,80694.30148182713
2911,85376.28197271946
2912,148802.43862259784
2913,84431.48677824106
2914,75880.64643682961
2915,77753.027956065
2916,82920.38536896589
2917,167069.15022943955
2918,115751.38313829733
2919,235092.30352065313
