,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
298,1728.0,0.0,3.0,625.0,1.0,1.0,2.0,576.0,2.0,1728.0,9.510148624225804,1.791759469228055,7.0,1048.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
299,1313.0,0.0,3.0,310.0,1.0,1.0,1.0,610.0,2.0,1313.0,9.143238568435446,1.791759469228055,6.0,1313.0,1961.0,1995.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
300,1292.0,0.0,3.0,998.0,1.0,2.0,1.0,520.0,2.0,1292.0,9.259225769705994,1.791759469228055,6.0,1292.0,1964.0,1964.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
301,825.0,1315.0,4.0,388.0,0.0,1.0,2.0,549.0,2.0,2140.0,9.101752431559284,1.791759469228055,7.0,744.0,1965.0,1965.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
302,1576.0,0.0,4.0,568.0,1.0,1.0,1.0,368.0,2.0,1576.0,9.348013177101256,1.9459101490553132,7.0,1208.0,1961.0,1961.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
303,960.0,0.0,2.0,100.0,1.0,0.0,1.0,330.0,1.0,960.0,9.186969385652942,1.791759469228055,5.0,960.0,1955.0,1955.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
304,1691.0,0.0,2.0,1173.0,1.0,0.0,1.0,550.0,2.0,1691.0,9.200391041122515,1.9459101490553132,5.0,1680.0,1967.0,1967.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
305,1453.0,0.0,3.0,1312.0,1.0,1.0,2.0,530.0,2.0,1453.0,9.266153436795395,1.9459101490553132,6.0,1453.0,1961.0,1961.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
306,1567.0,0.0,2.0,1387.0,1.0,2.0,2.0,542.0,2.0,1567.0,9.595330626894961,1.9459101490553132,5.0,1562.0,1966.0,2008.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
307,1144.0,0.0,3.0,856.0,1.0,0.0,1.0,286.0,1.0,1144.0,9.078065332666364,1.791759469228055,6.0,1169.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
308,1329.0,0.0,3.0,544.0,0.0,2.0,1.0,441.0,2.0,1329.0,9.416215681723873,2.0794415416798357,5.0,1329.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
309,988.0,0.0,3.0,708.0,1.0,0.0,2.0,297.0,1.0,988.0,9.13140538388804,1.9459101490553132,6.0,988.0,1959.0,1998.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
310,1202.0,0.0,3.0,435.0,0.0,0.0,1.0,304.0,1.0,1202.0,9.076923258535832,1.791759469228055,6.0,1202.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
311,1382.0,0.0,3.0,172.0,0.0,0.0,1.0,350.0,1.0,1382.0,9.076923258535832,1.791759469228055,6.0,1382.0,1955.0,1955.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
312,1200.0,0.0,3.0,155.0,1.0,2.0,1.0,294.0,1.0,1200.0,9.249657234353133,1.6094379124341003,6.0,1200.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
313,1866.0,0.0,4.0,0.0,0.0,0.0,2.0,495.0,2.0,1866.0,9.157256000883727,1.791759469228055,8.0,1866.0,1958.0,1958.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
314,1062.0,0.0,3.0,490.0,1.0,0.0,1.0,297.0,1.0,1062.0,9.003193193746572,1.9459101490553132,6.0,1062.0,1954.0,1954.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
315,1112.0,0.0,2.0,308.0,0.0,0.0,1.0,480.0,2.0,1112.0,9.478151314785551,1.791759469228055,5.0,631.0,1951.0,1951.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
316,793.0,0.0,2.0,700.0,1.0,0.0,1.0,240.0,1.0,793.0,9.0455836463617,1.791759469228055,4.0,793.0,1945.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
317,1031.0,0.0,2.0,931.0,1.0,0.0,1.0,230.0,1.0,1031.0,8.939449862164238,1.791759469228055,5.0,1031.0,1952.0,2005.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
318,1210.0,0.0,2.0,0.0,0.0,0.0,1.0,616.0,1.0,1210.0,9.162619635764772,1.791759469228055,7.0,0.0,1953.0,1953.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
319,801.0,726.0,3.0,699.0,1.0,1.0,1.0,410.0,2.0,1527.0,9.343121483210002,2.0794415416798357,6.0,699.0,1948.0,1999.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0
320,1200.0,0.0,3.0,390.0,0.0,0.0,1.0,246.0,1.0,1200.0,9.169622538697624,1.791759469228055,6.0,1200.0,1950.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
321,792.0,0.0,2.0,0.0,0.0,0.0,1.0,366.0,1.0,792.0,8.607216694063826,1.3862943611198906,4.0,792.0,1958.0,1958.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
322,676.0,676.0,4.0,0.0,0.0,0.0,2.0,720.0,2.0,1352.0,9.287394001418473,1.791759469228055,7.0,676.0,1939.0,2006.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
323,717.0,322.0,2.0,0.0,0.0,0.0,1.0,281.0,1.0,1039.0,9.005405040310642,1.6094379124341003,6.0,405.0,1900.0,2003.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
324,1078.0,0.0,3.0,0.0,0.0,0.0,1.0,264.0,1.0,1078.0,9.23317760587894,1.791759469228055,6.0,1054.0,1925.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
325,1313.0,0.0,3.0,0.0,0.0,1.0,2.0,528.0,2.0,2377.0,9.250618218474752,1.6094379124341003,8.0,1313.0,1915.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
326,930.0,760.0,4.0,0.0,0.0,0.0,2.0,624.0,2.0,1690.0,8.881975184248867,2.0794415416798357,5.0,560.0,1910.0,2008.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
327,599.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,599.0,8.594339400592892,1.0986122886681096,4.0,416.0,1940.0,1950.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
328,846.0,0.0,2.0,0.0,0.0,0.0,1.0,576.0,2.0,846.0,9.287394001418473,1.791759469228055,4.0,720.0,1920.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
329,725.0,0.0,1.0,0.0,0.0,0.0,1.0,320.0,1.0,725.0,9.287394001418473,1.3862943611198906,4.0,630.0,1890.0,1998.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
330,1248.0,1296.0,6.0,0.0,0.0,0.0,2.0,907.0,3.0,2544.0,9.176990392294629,1.9459101490553132,12.0,1248.0,1969.0,1969.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
331,1380.0,0.0,3.0,384.0,0.0,0.0,1.0,364.0,1.0,1380.0,9.224637676677007,1.9459101490553132,6.0,1380.0,1963.0,1963.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
332,1040.0,0.0,3.0,872.0,1.0,1.0,1.0,480.0,2.0,1040.0,9.350189267092581,1.9459101490553132,6.0,1040.0,1967.0,1967.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
333,951.0,0.0,2.0,745.0,1.0,0.0,1.0,480.0,2.0,951.0,8.988570876215118,1.9459101490553132,6.0,951.0,1958.0,2007.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
334,1105.0,0.0,3.0,546.0,0.0,0.0,1.0,308.0,1.0,1105.0,9.254835611862735,1.9459101490553132,5.0,1105.0,1957.0,1957.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
335,1142.0,0.0,2.0,0.0,0.0,1.0,1.0,384.0,1.0,1142.0,9.105090961257085,1.9459101490553132,5.0,160.0,1958.0,1958.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
336,765.0,368.0,3.0,621.0,0.0,0.0,1.0,900.0,2.0,1133.0,8.99528899055931,1.9459101490553132,5.0,795.0,1950.0,1950.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
337,1041.0,0.0,3.0,0.0,0.0,0.0,1.0,294.0,1.0,1041.0,8.902591637374087,1.791759469228055,6.0,1041.0,1958.0,1958.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
338,732.0,0.0,2.0,630.0,1.0,0.0,1.0,240.0,1.0,732.0,8.881975184248867,1.791759469228055,4.0,732.0,1952.0,1952.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
339,1183.0,0.0,3.0,433.0,1.0,0.0,1.0,288.0,1.0,1183.0,8.987321812850125,1.791759469228055,6.0,528.0,1959.0,1959.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
340,832.0,629.0,4.0,0.0,0.0,0.0,2.0,384.0,1.0,1461.0,9.287394001418473,1.6094379124341003,6.0,832.0,1949.0,1996.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
341,1064.0,0.0,3.0,120.0,0.0,0.0,1.0,576.0,2.0,1495.0,8.99528899055931,1.9459101490553132,6.0,864.0,1948.0,1994.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
342,993.0,813.0,4.0,0.0,0.0,0.0,1.0,483.0,2.0,1806.0,8.932080438103307,1.9459101490553132,8.0,780.0,1964.0,1964.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
343,941.0,0.0,2.0,941.0,1.0,0.0,1.0,564.0,2.0,941.0,9.06009870864564,1.791759469228055,4.0,941.0,1978.0,1978.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
344,1045.0,0.0,3.0,826.0,1.0,1.0,1.0,264.0,1.0,1045.0,8.979290649090876,1.9459101490553132,6.0,1045.0,1963.0,1963.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
345,861.0,517.0,3.0,0.0,0.0,0.0,1.0,162.0,1.0,1378.0,8.314097335405807,1.9459101490553132,6.0,901.0,1935.0,1998.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
346,972.0,972.0,4.0,633.0,1.0,0.0,2.0,324.0,2.0,1944.0,9.240675571772256,1.9459101490553132,12.0,972.0,1910.0,1950.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
347,810.0,496.0,3.0,0.0,0.0,0.0,1.0,472.0,2.0,1306.0,9.658928824466434,1.791759469228055,6.0,240.0,1910.0,2003.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
348,764.0,700.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1464.0,9.200391041122515,1.791759469228055,7.0,504.0,1910.0,2002.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
349,868.0,690.0,3.0,421.0,0.0,1.0,1.0,400.0,2.0,1558.0,8.765146421639022,1.791759469228055,7.0,690.0,1939.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
350,1101.0,600.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1701.0,8.93958096672031,1.6094379124341003,8.0,600.0,1920.0,1950.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
351,801.0,646.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1447.0,9.2237500588861,1.791759469228055,6.0,801.0,1910.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
352,768.0,560.0,3.0,384.0,0.0,0.0,1.0,308.0,1.0,1328.0,8.699681400989514,1.791759469228055,6.0,768.0,1950.0,1970.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
353,861.0,0.0,2.0,0.0,0.0,0.0,1.0,288.0,2.0,861.0,8.909910726701899,1.6094379124341003,5.0,861.0,1920.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
354,612.0,0.0,1.0,0.0,0.0,0.0,1.0,308.0,1.0,612.0,8.68710472813351,1.0986122886681096,4.0,0.0,1940.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
355,792.0,0.0,2.0,0.0,0.0,0.0,1.0,287.0,1.0,792.0,9.050288983827956,1.791759469228055,5.0,624.0,1923.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
356,833.0,677.0,3.0,0.0,0.0,0.0,2.0,720.0,2.0,1510.0,9.169622538697624,1.6094379124341003,7.0,677.0,1910.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
357,1090.0,917.0,3.0,0.0,0.0,0.0,2.0,357.0,1.0,2007.0,9.036106025364846,1.9459101490553132,8.0,917.0,1900.0,1950.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
358,664.0,624.0,3.0,0.0,1.0,1.0,1.0,280.0,1.0,1288.0,8.188966863648876,1.9459101490553132,5.0,624.0,1917.0,2007.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
359,816.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,816.0,8.101980731853192,1.6094379124341003,5.0,624.0,1910.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
360,1044.0,0.0,3.0,0.0,0.0,0.0,1.0,207.0,1.0,1480.0,8.594339400592892,1.9459101490553132,6.0,972.0,1920.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
361,780.0,741.0,4.0,0.0,0.0,0.0,1.0,640.0,3.0,1521.0,9.18204377282107,1.9459101490553132,8.0,741.0,1910.0,2002.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
362,797.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,797.0,9.147720009994515,1.3862943611198906,5.0,245.0,1900.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
363,1432.0,0.0,3.0,0.0,0.0,1.0,1.0,216.0,1.0,1432.0,8.797246236703527,1.9459101490553132,6.0,1022.0,1923.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
364,1001.0,653.0,3.0,0.0,0.0,1.0,2.0,336.0,1.0,1654.0,8.509362612301048,1.791759469228055,7.0,297.0,1930.0,1982.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
365,822.0,320.0,3.0,220.0,0.0,0.0,1.0,320.0,1.0,1142.0,8.699681400989514,1.791759469228055,6.0,468.0,1924.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
366,995.0,0.0,2.0,0.0,0.0,0.0,1.0,264.0,1.0,995.0,8.71948076085107,1.791759469228055,5.0,960.0,1925.0,1999.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
367,994.0,588.0,3.0,273.0,0.0,1.0,2.0,250.0,1.0,1582.0,8.71948076085107,1.791759469228055,6.0,952.0,1938.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
368,1072.0,0.0,2.0,134.0,1.0,0.0,1.0,1184.0,5.0,1072.0,9.063694791634697,1.791759469228055,5.0,1072.0,1925.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
369,1048.0,720.0,3.0,0.0,0.0,0.0,2.0,576.0,2.0,1768.0,8.999001866111735,1.9459101490553132,8.0,1048.0,1915.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
370,1272.0,672.0,3.0,0.0,0.0,0.0,2.0,216.0,1.0,1944.0,9.203215047033595,2.0794415416798357,8.0,672.0,1915.0,1994.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
371,1088.0,1040.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,2128.0,8.006700845440367,1.791759469228055,11.0,1040.0,1922.0,1950.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
372,1146.0,784.0,4.0,522.0,1.0,0.0,2.0,316.0,1.0,1930.0,8.835937789319836,1.9459101490553132,8.0,720.0,1927.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
373,741.0,686.0,3.0,0.0,0.0,0.0,1.0,379.0,1.0,1427.0,8.661466680572662,1.9459101490553132,7.0,483.0,1915.0,2002.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
374,978.0,886.0,6.0,169.0,0.0,0.0,2.0,0.0,0.0,1864.0,8.674709629291222,2.0794415416798357,9.0,1020.0,1902.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
375,1204.0,462.0,3.0,0.0,0.0,0.0,1.0,384.0,1.0,1666.0,8.548885638148727,1.9459101490553132,4.0,1204.0,1927.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
376,892.0,0.0,1.0,749.0,1.0,0.0,1.0,0.0,0.0,892.0,8.548885638148727,1.6094379124341003,5.0,858.0,1923.0,1950.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
377,754.0,649.0,3.0,276.0,1.0,0.0,1.0,308.0,1.0,1403.0,9.241935933565934,1.9459101490553132,7.0,698.0,1915.0,1965.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
378,704.0,0.0,2.0,0.0,0.0,0.0,1.0,220.0,1.0,704.0,8.361941906144946,1.6094379124341003,4.0,560.0,1946.0,2001.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
379,1200.0,0.0,3.0,1200.0,3.0,0.0,3.0,0.0,0.0,1200.0,9.287394001418473,1.791759469228055,5.0,1200.0,1987.0,1988.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
380,1152.0,0.0,2.0,1152.0,2.0,0.0,2.0,252.0,1.0,1152.0,9.263691547473178,1.791759469228055,6.0,1152.0,1978.0,1978.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
381,687.0,425.0,4.0,0.0,1.0,0.0,2.0,226.0,1.0,1112.0,9.188197007290492,1.791759469228055,6.0,585.0,1934.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
382,1052.0,0.0,3.0,527.0,0.0,1.0,1.0,668.0,1.0,1052.0,9.360999248261296,1.791759469228055,6.0,1052.0,1967.0,1967.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
383,1034.0,0.0,3.0,456.0,0.0,1.0,1.0,504.0,2.0,1034.0,8.989070065043654,1.9459101490553132,5.0,456.0,1978.0,1978.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
384,904.0,611.0,4.0,0.0,0.0,1.0,2.0,384.0,1.0,1774.0,9.642187721358466,1.791759469228055,8.0,552.0,1961.0,1961.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
385,1138.0,0.0,3.0,588.0,0.0,1.0,1.0,480.0,2.0,1138.0,9.636457419815208,1.9459101490553132,6.0,1138.0,1960.0,1960.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
386,2071.0,0.0,4.0,0.0,0.0,1.0,1.0,336.0,1.0,2071.0,9.654064192201437,1.791759469228055,9.0,825.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
387,660.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,660.0,9.105090961257085,1.0986122886681096,5.0,0.0,1947.0,1950.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
388,1383.0,0.0,2.0,0.0,0.0,0.0,1.0,498.0,2.0,1383.0,9.657331226912845,1.6094379124341003,6.0,0.0,1954.0,1954.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
389,1073.0,0.0,2.0,257.0,1.0,0.0,1.0,340.0,1.0,1073.0,9.166597449028265,1.791759469228055,5.0,1073.0,1956.0,1956.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
390,892.0,747.0,3.0,342.0,0.0,1.0,1.0,240.0,1.0,1639.0,9.143238568435446,1.9459101490553132,6.0,747.0,1946.0,1950.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
391,1089.0,0.0,3.0,173.0,1.0,1.0,1.0,252.0,1.0,1089.0,8.914760527397261,1.791759469228055,5.0,1089.0,1954.0,1954.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
392,1049.0,0.0,2.0,552.0,1.0,0.0,2.0,266.0,1.0,1049.0,8.351374706721296,1.791759469228055,5.0,1049.0,1984.0,1984.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
393,1061.0,0.0,1.0,460.0,1.0,0.0,1.0,462.0,2.0,1061.0,9.285355075781629,2.0794415416798357,4.0,1054.0,1990.0,1991.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
394,1338.0,0.0,2.0,70.0,0.0,1.0,1.0,576.0,2.0,1338.0,9.865577979462907,1.9459101490553132,5.0,520.0,1983.0,1983.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
395,1079.0,800.0,3.0,474.0,1.0,1.0,2.0,473.0,2.0,1879.0,9.264923249746474,2.0794415416798357,8.0,1079.0,1993.0,1994.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
396,1288.0,728.0,4.0,0.0,0.0,1.0,1.0,576.0,2.0,2016.0,10.181157167204903,1.791759469228055,7.0,0.0,1880.0,2007.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
397,1114.0,1114.0,6.0,0.0,0.0,0.0,2.0,720.0,2.0,2228.0,8.856376036730422,1.791759469228055,8.0,0.0,1979.0,1979.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
398,1535.0,0.0,4.0,0.0,0.0,0.0,2.0,400.0,2.0,1535.0,8.856376036730422,1.791759469228055,8.0,0.0,1979.0,1979.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
399,1229.0,0.0,2.0,1094.0,2.0,2.0,0.0,672.0,2.0,1229.0,8.859505484519133,1.791759469228055,6.0,1094.0,1979.0,1979.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
400,1513.0,0.0,4.0,0.0,0.0,0.0,2.0,400.0,2.0,1513.0,8.854807632616227,1.791759469228055,8.0,0.0,1979.0,1979.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
