Id,SalePrice
2736,137660.72184903364
2737,125843.46233664692
2738,122811.78167339182
2739,156645.0037766748
2740,129067.86877067568
2741,144018.95306436706
2742,151806.40325388647
2743,143559.76235369642
2744,152965.98627669527
2745,143838.5442011233
2746,138386.2101858389
2747,150248.47522386874
2748,122746.25985695116
2749,134545.22549712958
2750,134581.32500016145
2751,128855.55826055547
2752,268144.7237156178
2753,161112.97304794882
2754,196434.33555609614
2755,121109.2114028844
2756,93617.8389081292
2757,69742.67254074168
2758,86386.96298972116
2759,155833.28237381665
2760,141578.19065341883
2761,150277.68892310356
2762,150892.4299939486
2763,197182.84482154352
2764,154814.1486634302
2765,259020.50354717797
2766,149593.7887073333
2767,94626.20731863697
2768,116918.93790334306
2769,138586.29464271342
2770,148671.57999818833
2771,112627.14874238483
2772,118290.51314835419
2773,145494.58727557605
2774,135438.56413768223
2775,140078.49093662784
2776,160106.49775518864
2777,164912.49438285653
2778,129584.5876571878
2779,110623.70956786233
2780,106253.223319237
2781,109870.56500599717
2782,95387.0159973618
2783,100272.98502597923
2784,132343.84171761828
2785,136103.76261301487
2786,78942.01629683876
2787,111138.08313767298
2788,96416.81177034831
2789,224533.85825227105
2790,88388.07948617649
2791,114368.49862502256
2792,101298.99225354948
2793,158647.91004078955
2794,109572.64295341828
2795,121780.72918419786
2796,108072.09406607426
2797,184084.7539905977
2798,118619.40428837432
2799,122102.06324161115
2800,87874.75345202033
2801,121270.09468372284
2802,145994.35624968543
2803,159318.77928264215
2804,143829.2368854
2805,96301.06253857278
2806,102016.78301431176
2807,138842.13644488252
2808,147029.2021468858
2809,130907.93843960683
2810,140784.87813798484
2811,155527.31517787583
2812,135809.84148082102
2813,140350.1703922264
2814,150114.76558489096
2815,100081.574790528
2816,247484.42675563545
2817,120720.88280289166
2818,126586.11708445172
2819,167571.0448658963
2820,133616.61076801532
2821,111432.55940719257
2822,176644.32866467047
2823,207856.36662930553
2824,171877.88115469718
2825,148866.36489033455
2826,135686.1844430424
2827,145582.59600537125
2828,207402.98742541112
2829,176355.71352743104
2830,238753.36354175388
2831,189083.33603753944
2832,214830.15467253156
2833,280225.99798351433
2834,218819.98447755972
2835,223676.0059040121
2836,192579.54600911
2837,164170.38190960235
2838,142538.13131747182
2839,175751.55893944638
2840,197624.48093904203
2841,204236.9194811796
2842,228710.72768269377
2843,151893.45121669947
2844,152778.8835061554
2845,121681.3959949101
2846,216452.6138072768
2847,202428.9962502556
2848,224968.93550590897
2849,214681.13110088103
2850,288767.8494110886
2851,248921.861171659
2852,215665.89082815993
2853,229589.89758823745
2854,135456.38239382682
2855,195152.38853554236
2856,212084.08941601738
2857,190708.38347320227
2858,194704.39130087683
2859,140321.53831605974
2860,121151.52746457291
2861,148205.0441711989
2862,193181.65458345404
2863,117536.91640729005
2864,268975.5823111548
2865,142374.2356461761
2866,129082.6722227539
2867,88897.61040303503
2868,122694.31455966526
2869,117846.49073945281
2870,178284.29044396934
2871,112568.83644544483
2872,52974.32198648451
2873,102774.16476121836
2874,136157.8949021166
2875,104674.65965674414
2876,160056.2303116333
2877,151089.71074058328
2878,151243.96023603217
2879,138426.56364399646
2880,114764.0661621368
2881,124026.79240570214
2882,165958.51422744148
2883,168804.19309883824
2884,165708.14826219797
2885,177603.81924449588
2886,199223.50751839962
2887,107759.0516128965
2888,125629.44940625448
2889,65235.62003359338
2890,92295.79812817194
2891,132087.5449588474
2892,65777.17364418223
2893,102919.70188267708
2894,56133.445772881896
2895,326976.83101856476
2896,301623.9675290334
2897,191213.5762005727
2898,152182.64794509314
2899,231677.31864731238
2900,159380.04242967282
2901,191397.39615110753
2902,175078.44025703383
2903,352294.3414822923
2904,368395.05349736847
2905,122973.79337968848
2906,192395.050548013
2907,114636.35887686397
2908,129766.33044124575
2909,134039.08825539777
2910,83942.16220153034
2911,87392.76585197871
2912,152373.89389778426
2913,92627.93279201875
2914,80925.54576504455
2915,79794.93586101054
2916,86943.91868935476
2917,151850.37449299137
2918,102906.6116735996
2919,222688.04089833022
