Id,SalePrice
2735,131413.57385705135
2736,129484.86177937768
2737,123234.42277603483
2738,122171.52818161936
2739,161901.34818913005
2740,122257.51034599291
2741,134242.25144308334
2742,149701.90367953505
2743,147026.9791261693
2744,152086.0712173887
2745,143578.69628098316
2746,144445.27516795602
2747,139755.36097040024
2748,131985.52629492688
2749,135108.8420722157
2750,127174.91514549486
2751,147845.1340659284
2752,221640.40600104912
2753,167191.0399097383
2754,209658.82030351856
2755,122368.26777914783
2756,79850.6829622986
2757,60620.17675767247
2758,81197.69671563139
2759,153997.7679307696
2760,120221.26217737686
2761,150345.36318618894
2762,143717.69054885354
2763,187233.11910468107
2764,145531.19286264235
2765,250080.19998612886
2766,132455.49188287643
2767,86486.06300575793
2768,120490.38651658353
2769,137002.06714869288
2770,152491.813674971
2771,114201.83578501118
2772,112174.7456165308
2773,143960.34138255916
2774,134644.01362093765
2775,112069.95487374967
2776,159940.72728101016
2777,141530.16626859183
2778,107380.64641137184
2779,95416.81270985494
2780,101506.37698804884
2781,103831.22101565906
2782,90394.68938257286
2783,87585.33706710646
2784,123447.41026662185
2785,124823.03434271016
2786,66431.80138119531
2787,111070.30165928032
2788,85768.9595603762
2789,176379.15384991973
2790,67306.93108607168
2791,113946.95625790335
2792,65384.89640985454
2793,187353.37213437067
2794,93186.863071782
2795,117671.38984200063
2796,105440.93984341317
2797,208284.64006052434
2798,111934.88935678461
2799,117756.96845733236
2800,60166.87849046787
2801,112756.07020483141
2802,145917.3233950293
2803,147060.92063025216
2804,161394.7348555284
2805,87678.15801524391
2806,100580.0429619057
2807,159508.8504814127
2808,143729.35286733147
2809,123650.69168476264
2810,137010.01757946107
2811,148147.60470681934
2812,138156.2029958591
2813,138902.49811616843
2814,156617.55094272445
2815,97705.61836288404
2816,241059.04861396944
2817,135805.9752010544
2818,123513.69929562465
2819,143653.6985809485
2820,128565.63605636083
2821,113526.9023191508
2822,166896.97572156705
2823,247330.85242064635
2824,172337.017427768
2825,143239.9443787282
2826,128842.6103825254
2827,135474.22586698402
2828,209187.15648120665
2829,197791.27542311375
2830,228733.92138787836
2831,189190.50615612054
2832,250998.98892490315
2833,277261.6211538804
2834,211263.0246025866
2835,216451.39108126116
2836,197012.14773289388
2837,155904.95797907386
2838,148794.16418981506
2839,172578.39450229134
2840,203270.34118663534
2841,213673.5633942077
2842,228483.43404028617
2843,145712.3199288674
2844,138811.46159730473
2845,118123.43055738989
2846,215917.2455718135
2847,195539.89412525867
2848,214701.61009884474
2849,209042.26775039014
2850,261551.73999598718
2851,270075.5394075364
2852,238653.23628724492
2853,236382.91450539965
2854,141104.99873944317
2855,202336.12332511434
2856,207411.70177164054
2857,193723.17740238673
2858,218855.94152858193
2859,127152.22800722657
2860,111437.21790218618
2861,143771.1779679369
2862,195852.11699545127
2863,132115.97825819257
2864,237518.19057678257
2865,132076.2295641322
2866,141026.08133426085
2867,73883.25299083636
2868,130049.16689787216
2869,106268.42002846485
2870,144530.38740316432
2871,96246.36648923176
2872,59230.309605050665
2873,90656.23728794821
2874,169618.89510824028
2875,126366.37196032061
2876,160679.6737834134
2877,127455.175555259
2878,154722.62730054805
2879,163425.46053172584
2880,121942.40323168943
2881,163839.10936720757
2882,165264.26185121463
2883,165174.97012607407
2884,178888.00136543994
2885,171914.33324392806
2886,209736.25143566038
2887,98405.21010067486
2888,127292.90359384188
2889,50495.200084501885
2890,63707.74011353338
2891,127848.44203944386
2892,55087.65018662557
2893,84696.69479911799
2894,53221.47908387508
2895,297324.5319019756
2896,282033.65101035323
2897,224897.0098727325
2898,140733.75275816498
2899,224141.06736062112
2900,152638.9859935846
2901,235562.7707353604
2902,196395.11221546598
2903,310788.4452807145
2904,335790.21088616305
2905,124323.5166628903
2906,205383.1436656848
2907,112133.66484568319
2908,131596.9733514944
2909,138882.24092879682
2910,78639.24681923044
2911,85471.01795678411
2912,136344.63493296847
2913,82585.99146237725
2914,72100.31246675912
2915,72100.31246675912
2916,85638.96402457438
2917,168795.200224948
2918,117189.2557134984
2919,229731.11729949285
