Id,SalePrice
2735,140048.67822976076
2736,148453.69404569466
2737,117855.35831625671
2738,124337.9166900918
2739,157536.4029265204
2740,137618.36041416784
2741,137482.5270980068
2742,155582.2494794299
2743,151433.99701128065
2744,162574.24966148942
2745,133498.23998650193
2746,136874.5689530493
2747,140670.68117017686
2748,123451.0543175445
2749,134892.95038192233
2750,138633.16596551682
2751,138030.03722602615
2752,185074.9238847468
2753,161472.44929062747
2754,246288.47072402525
2755,134888.33390801688
2756,89812.92174808559
2757,71975.92055942217
2758,88393.17036253487
2759,174153.1394931502
2760,117437.7744917299
2761,149280.2797369553
2762,150750.0231543646
2763,189980.52491911562
2764,143720.87379992031
2765,281003.0060690247
2766,136581.32357904932
2767,95916.61909784752
2768,125966.31764055353
2769,127987.25184009755
2770,129908.97826653278
2771,109424.05948311211
2772,118230.45168108025
2773,179694.8687369058
2774,140375.07636281176
2775,114789.44891072382
2776,141723.37297669635
2777,141425.3502765889
2778,107788.55588243656
2779,112794.42025571152
2780,84688.12525177895
2781,93128.7492669008
2782,102307.2180136264
2783,106569.47898960151
2784,114805.33169129983
2785,132623.51002554694
2786,75563.8653823091
2787,128326.18091263458
2788,78431.30601918326
2789,165912.7752377166
2790,114290.61605411064
2791,114087.71052162429
2792,64938.70491781539
2793,168582.13590864377
2794,103639.00372038949
2795,118591.44711092283
2796,94231.43306922718
2797,175517.2019800296
2798,97988.93016661704
2799,120426.2931912088
2800,55351.06665224297
2801,103019.94358041858
2802,135401.39830563124
2803,138626.49568181246
2804,128926.16049842985
2805,101781.768456647
2806,75645.43197674761
2807,156375.0714084704
2808,151056.18284837127
2809,135962.81000399162
2810,127467.08967441815
2811,168440.4337061635
2812,160838.0941253683
2813,143621.5627502852
2814,143665.5003681352
2815,95101.99446032515
2816,238354.86509157316
2817,173753.29939341953
2818,135239.9479834792
2819,172369.22971318237
2820,134002.80731639604
2821,105577.23074006944
2822,199046.46168462868
2823,316011.32034262613
2824,196895.60605457769
2825,147346.02426642994
2826,130308.0654896642
2827,128679.29137011242
2828,211733.77800357735
2829,204213.4699361836
2830,230624.92211763415
2831,169305.88550601742
2832,253306.09514854837
2833,296903.9730060302
2834,218498.5038800508
2835,219129.9684809975
2836,190138.53813564137
2837,151783.37122263535
2838,145152.16344248626
2839,185466.42032185226
2840,208040.04959849568
2841,200321.17040746027
2842,225406.13318977202
2843,148569.4066570268
2844,172606.68118794006
2845,117729.7756754829
2846,207828.57830659015
2847,212811.48419569986
2848,203191.37518979292
2849,202363.75927405828
2850,274150.41465999914
2851,194734.97790631704
2852,229938.54499096758
2853,238683.7227199927
2854,141688.65747558678
2855,200541.98270068353
2856,193189.70414501475
2857,180258.34724801054
2858,194122.23037528392
2859,125901.53619114848
2860,119799.5861895092
2861,128946.47789300117
2862,189702.43447627377
2863,115638.56624276694
2864,233444.41748387594
2865,142769.01553951573
2866,137552.8127054378
2867,105494.51514800463
2868,93340.31257632414
2869,118576.33770510604
2870,135617.26556714953
2871,86066.1095335563
2872,46096.551982626246
2873,98750.86915718997
2874,140456.7136464583
2875,120628.35803331618
2876,162578.17528283485
2877,150374.8896816016
2878,164147.17814337517
2879,130031.36585134968
2880,99499.35464424941
2881,144047.308190741
2882,190941.81599544216
2883,187100.69473373465
2884,216369.6346857016
2885,199742.4904951268
2886,251961.1792844024
2887,89382.9103674625
2888,145776.44680177877
2889,47012.49336748393
2890,78897.54690819238
2891,135932.8213661951
2892,49655.49979178011
2893,102312.48054145751
2894,62758.46695483079
2895,332105.95882556273
2896,305910.54569608974
2897,213600.4244097689
2898,136568.69079445538
2899,192945.91254431457
2900,165137.33207381214
2901,198972.89391200506
2902,181588.5715257077
2903,317546.75966005883
2904,350908.41834911134
2905,68740.068503288
2906,198606.27822073936
2907,108433.93767467533
2908,130158.39512393145
2909,136783.50135564766
2910,85389.29572629057
2911,82933.85101510349
2912,147488.86165079946
2913,75225.9666339335
2914,78696.06741425108
2915,88123.43184247476
2916,76167.50173443025
2917,156908.6802478419
2918,110614.54733571503
2919,220422.27254783007
