Id,SalePrice
2735,139774.60021575005
2736,144910.51740107374
2737,122739.19310109015
2738,137337.59029130026
2739,151441.7866644572
2740,133675.0034189424
2741,137120.6686337987
2742,158099.77788503296
2743,156505.89459718045
2744,167304.53141579323
2745,140457.00997281613
2746,139279.85706242966
2747,145275.2407957221
2748,128434.42197251563
2749,135185.7992336346
2750,128990.81625742893
2751,141745.02665292248
2752,168806.72866172495
2753,153455.01795805217
2754,232759.20607465567
2755,139331.39551772602
2756,96548.85750633222
2757,67111.36931533634
2758,94189.59486016173
2759,170972.14638236372
2760,118631.39493738914
2761,143748.47762836257
2762,149885.96101977694
2763,190057.35736848507
2764,145127.49675937853
2765,282969.86091666354
2766,141572.46852130463
2767,95869.88484229497
2768,128969.26495481764
2769,127708.52200023535
2770,135240.9929363861
2771,106484.25433654194
2772,112990.138864006
2773,170314.05372958796
2774,146164.64009989193
2775,111106.34122555434
2776,147953.78753971428
2777,160460.75472652316
2778,106436.72873168273
2779,114864.27621479487
2780,91328.80431736252
2781,92611.78214131434
2782,106425.43832788969
2783,103774.5715277776
2784,121862.4906556803
2785,135649.8070202961
2786,71407.40577137635
2787,126245.56683307026
2788,74966.84056675583
2789,161900.5119351846
2790,100239.29868713257
2791,120815.47011319202
2792,62596.4220265751
2793,147479.33280817413
2794,99602.65029908202
2795,125843.85878613491
2796,100335.32560841937
2797,201092.28107377858
2798,111886.83298056401
2799,104256.40549697966
2800,64809.281385352624
2801,95111.7203765788
2802,129108.59101716269
2803,160902.77858761593
2804,133168.50714225488
2805,98880.70805063647
2806,74577.26261087558
2807,158613.70869807617
2808,144417.49825202127
2809,129377.87788860392
2810,123992.40683949571
2811,159910.93024973985
2812,168052.53955679646
2813,160103.2604710549
2814,164204.85580828946
2815,98646.80845024268
2816,230972.17011934836
2817,159859.63027453143
2818,138520.1539003838
2819,169854.73341620457
2820,138401.62419223075
2821,104555.0150008082
2822,186134.46115772874
2823,332003.66562319605
2824,183639.72973537573
2825,150627.3564750333
2826,126323.9279609451
2827,134807.33579536754
2828,199689.93892607137
2829,212844.1975174007
2830,232934.51286396215
2831,170230.87015482347
2832,254992.10476068527
2833,292137.8859397275
2834,224006.86470348225
2835,224036.0931230729
2836,187986.08190255088
2837,153485.8366725556
2838,157638.33276818998
2839,182649.03527564605
2840,203904.99475795397
2841,199978.28853638828
2842,230571.3494699077
2843,151972.00352160796
2844,169856.52540903984
2845,124485.6541099451
2846,206220.65349659623
2847,212606.6096545963
2848,210840.0248901725
2849,199141.94175010687
2850,265773.7032163901
2851,205521.8231175847
2852,231566.24923981295
2853,234998.52287482863
2854,144684.9752493943
2855,204202.60587181064
2856,192826.16744512794
2857,184243.91035928144
2858,200265.23263311814
2859,115888.91556034863
2860,133285.98949090723
2861,125825.13269189569
2862,192138.47565203236
2863,130862.94175206582
2864,239081.87155955928
2865,145387.14947236556
2866,142306.51804312906
2867,108922.05477569549
2868,95422.09517584374
2869,111943.1992606757
2870,118427.27365186269
2871,86035.63011670965
2872,50816.38902409033
2873,104376.64489126031
2874,141640.03202717763
2875,116122.62101073944
2876,170891.45481416938
2877,144497.90750398353
2878,154987.06931241212
2879,135656.04376547836
2880,100009.44050092995
2881,159937.3702428091
2882,188606.3228382007
2883,197712.83331966342
2884,193398.6660414894
2885,186427.8720617793
2886,251202.3126511464
2887,89275.84684351906
2888,137979.32171399708
2889,57421.90725515033
2890,78374.34158693696
2891,132548.6916282625
2892,55612.06435660518
2893,98657.06325329034
2894,59037.31203908875
2895,329221.65105420875
2896,293155.5749196485
2897,211855.455140417
2898,141832.5779164601
2899,201358.98038566526
2900,159792.93472927358
2901,194531.61226841426
2902,169830.0002267019
2903,320831.9523732528
2904,319995.06636259635
2905,67610.25770600041
2906,194010.84984761747
2907,108268.70405009069
2908,129076.36971305657
2909,143504.35407414843
2910,81059.43458706104
2911,81338.32461728955
2912,153888.34057017154
2913,70814.20776810493
2914,76577.42069797979
2915,85203.81953130325
2916,71791.7211657943
2917,165985.4527331731
2918,119334.8491976677
2919,213928.0029323704
